participant.code,trial,participant.id_in_session,id_in_group,tom_level,player_role,tom_role,decision,tom_decision,player_payoff,tom_payoff,tom_state,payoff,Framing
nauqhsds,6,30,30,0,0,1,0,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -1.4037399768787673, 'p_op_var0': -0.23291374021398262, 'p_self': 0.9522519316930492}}",0,Human
nauqhsds,60,30,30,2,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.8851411925876153, 'p_op_var0': 0.45775843714685854}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.6126552432811959, 'p_op_var0': 0.09980320475902187}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.23451121]), 'param_mean': array([[-2.26383656,  0.40429379,  0.10382204]]), 'param_var': array([[ 2.73872373, -1.48569412, -1.60227176]]), 'gradient': array([[-0.01153251,  0.33831633,  1.        ]])}}}, 'own_states': {'p_k': array([0.49254361, 0.50745639]), 'p_op_mean': array([-0.45575558, -1.03439359]), 'param_mean': array([[-0.51830081,  0.31980701, -0.94864401],        [-0.00426527,  0.34751799, -0.87584062]]), 'param_var': array([[ 1.22082691, -0.56292576, -1.17893668],        [ 1.27291599, -0.39433434, -1.10981249]]), 'gradient': array([[ 4.04968428e-02, -4.92863779e-01,  9.99999998e-01],        [ 9.88255699e-05,  1.58545044e-01,  9.99999997e-01]]), 'p_self': 0.8588350200636509}}",0,Human
nauqhsds,7,30,30,0,0,1,1,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -1.563250658278848, 'p_op_var0': -0.21222569735161145, 'p_self': 0.9624399044673239}}",0,Human
nauqhsds,8,30,30,0,0,1,1,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.8755980839200143, 'p_op_var0': -0.18430244930847278, 'p_self': 0.8798527079320176}}",0,Human
nauqhsds,9,30,30,0,0,1,1,0,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.30709893237821395, 'p_op_var0': -0.21648680586014063, 'p_self': 0.6749281870078787}}",0,Human
oc9o8a74,1,18,18,0,0,1,0,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0, 'p_op_var0': 0, 'p_self': 0.5}}",0,Human
oc9o8a74,10,18,18,0,0,1,1,0,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.4328415935756556, 'p_op_var0': -0.37256814123995036, 'p_self': 0.26110733379070217}}",0,Human
oc9o8a74,11,18,18,0,0,1,0,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.7038485764674137, 'p_op_var0': -0.3728042930275063, 'p_self': 0.16000787060696836}}",0,Human
oc9o8a74,12,18,18,0,0,1,0,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.23755922117645148, 'p_op_var0': -0.36103821857949836, 'p_self': 0.36003561545944957}}",0,Human
oc9o8a74,13,18,18,0,0,1,0,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.1485643131257437, 'p_op_var0': -0.3701925803294314, 'p_self': 0.5892519429139929}}",0,Human
oc9o8a74,14,18,18,0,0,1,0,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.4657740411054175, 'p_op_var0': -0.37800639549423776, 'p_self': 0.7535771313852773}}",0,Human
oc9o8a74,15,18,18,0,0,1,1,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.7306946572365952, 'p_op_var0': -0.37541431488083765, 'p_self': 0.847821019658794}}",0,Human
oc9o8a74,16,18,18,0,0,1,1,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.2604824296023749, 'p_op_var0': -0.3614658697757191, 'p_self': 0.6525493840880976}}",0,Human
oc9o8a74,17,18,18,0,0,1,1,0,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.12961040260901194, 'p_op_var0': -0.37000705326983563, 'p_self': 0.421909852703907}}",0,Human
oc9o8a74,18,18,18,0,0,1,0,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.45002073366343287, 'p_op_var0': -0.37810204653498974, 'p_self': 0.2533151622359987}}",0,Human
oc9o8a74,19,18,18,0,0,1,0,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.030775760338423854, 'p_op_var0': -0.3760589946456048, 'p_self': 0.48128235015647763}}",0,Human
oc9o8a74,2,18,18,0,0,1,0,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.4421659807091178, 'p_op_var0': -0.12292276280308079, 'p_self': 0.7377004052140429}}",0,Human
oc9o8a74,20,18,18,0,0,1,0,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.3153855224605465, 'p_op_var0': -0.3829727862449634, 'p_self': 0.6820313530574652}}",0,Human
oc9o8a74,21,18,18,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0, 'p_op_var0': 0, 'p_self': nan}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0]), 'param_mean': array([[0., 0., 0.]]), 'param_var': array([[0., 0., 0.]]), 'gradient': array([[0., 0., 1.]]), 'p_self': 0.5}}",0,Human
oc9o8a74,22,18,18,1,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.6666666652323496, 'p_op_var0': 0.28768207245178085}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.93468267]), 'param_mean': array([[0. , 0. , 0.4]]), 'param_var': array([[ 0.12692801,  0.        , -0.22314355]]), 'gradient': array([[ 0.14210958, -0.53465593,  1.        ]]), 'p_self': 0.11478686567136222}}",0,Human
oc9o8a74,23,18,18,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.36032026324941824, 'p_op_var0': 0.44099929154179157}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.26370159]), 'param_mean': array([[ 0.05065443, -0.14251192,  0.59413589]]), 'param_var': array([[ 0.23436268, -0.05626326, -0.37326238]]), 'gradient': array([[-0.25013302,  0.33041778,  1.        ]]), 'p_self': 0.3491655173850362}}",0,Human
oc9o8a74,24,18,18,1,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.6293490781353007, 'p_op_var0': 0.5187444576138274}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.92804674]), 'param_mean': array([[ 0.24445214, -0.31478653,  0.2611031 ]]), 'param_var': array([[ 0.31478566, -0.08130444, -0.52955068]]), 'gradient': array([[ 0.23717213, -0.6669103 ,  1.        ]]), 'p_self': 0.11532826224544453}}",0,Human
oc9o8a74,25,18,18,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.5559069870562509, 'p_op_var0': 0.5971453815252745}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.27470316]), 'param_mean': array([[ 0.34389247, -0.47559328,  0.41012385]]), 'param_var': array([[ 0.39194586, -0.16127803, -0.64249546]]), 'gradient': array([[-0.34464328,  0.68479278,  1.        ]]), 'p_self': 0.6522848465989676}}",0,Human
oc9o8a74,26,18,18,1,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.5372697773567365, 'p_op_var0': 0.5424232923052495}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([1.16995228]), 'param_mean': array([[ 0.04178873, -0.17395558,  0.6748482 ]]), 'param_var': array([[ 0.43345938, -0.25469084, -0.76386736]]), 'gradient': array([[ 0.19436952, -0.49507932,  1.        ]]), 'p_self': 0.06885914954212927}}",0,Human
oc9o8a74,27,18,18,1,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.5431197242097823, 'p_op_var0': 0.5374904647489598}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.2298283]), 'param_mean': array([[ 0.11816346, -0.26183713,  0.77662343]]), 'param_var': array([[ 0.50616156, -0.28845736, -0.8447178 ]]), 'gradient': array([[-0.22700655,  0.54676779,  1.        ]]), 'p_self': 0.3651007336368043}}",0,Human
oc9o8a74,28,18,18,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -1.207268595195341, 'p_op_var0': 0.5918860010103859}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.85318915]), 'param_mean': array([[ 0.34005451, -0.47819675,  0.56015295]]), 'param_var': array([[ 0.56202885, -0.34226108, -0.94547994]]), 'gradient': array([[-0.1130533 ,  1.41327143,  1.        ]]), 'p_self': 0.8503993740236887}}",0,Human
oc9o8a74,29,18,18,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.3971337500482951, 'p_op_var0': 0.7343559787566144}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([1.05845205]), 'param_mean': array([[ 0.40355565, -0.70935851,  0.45282095]]), 'param_var': array([[ 0.63129882, -0.60244437, -1.02372805]]), 'gradient': array([[ 0.65220919, -0.60560082,  1.        ]]), 'p_self': 0.09796708847836023}}",0,Human
oc9o8a74,3,18,18,0,0,1,1,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.763136831239092, 'p_op_var0': -0.1979324771056322, 'p_self': 0.8528708712402873}}",0,Human
oc9o8a74,30,18,18,1,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.0599621211972163, 'p_op_var0': 0.5000610650172941}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([1.4759247]), 'param_mean': array([[-0.4348307 , -0.47232018,  0.20325955]]), 'param_var': array([[ 0.54898803, -0.64012485, -1.09017598]]), 'gradient': array([[ 0.07127296, -1.27260152,  1.        ]]), 'p_self': 0.04815303836266515}}",0,Human
oc9o8a74,31,18,18,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.13108226476836288, 'p_op_var0': 0.4723161196354351}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.07599526]), 'param_mean': array([[-0.41011217, -0.58285409,  0.26277015]]), 'param_var': array([[ 0.62280956, -0.76172278, -1.13982748]]), 'gradient': array([[-0.33035705,  0.18676555,  1.        ]]), 'p_self': 0.4529014546638932}}",0,Human
oc9o8a74,32,18,18,1,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.6943256357400633, 'p_op_var0': 0.43787474420900285}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([1.12530835]), 'param_mean': array([[-0.08500553, -0.62792347,  0.10903499]]), 'param_var': array([[ 0.63985049, -0.76577985, -1.21665259]]), 'gradient': array([[ 0.21814943, -1.01622255,  1.        ]]), 'p_self': 0.07765529875857331}}",0,Human
oc9o8a74,33,18,18,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.29444825714241235, 'p_op_var0': 0.39378284964920324}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.42251392]), 'param_mean': array([[-0.41371348, -0.30029138, -0.10298473]]), 'param_var': array([[ 0.69106398, -0.8508818 , -1.27000143]]), 'gradient': array([[-0.20218397,  0.31951321,  1.        ]]), 'p_self': 0.7425132817970875}}",0,Human
oc9o8a74,34,18,18,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.47384136187281756, 'p_op_var0': 0.293133091254466}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.53425343]), 'param_mean': array([[-0.6686942 , -0.21871798,  0.05598391]]), 'param_var': array([[ 0.73605084, -0.86125447, -1.33500739]]), 'gradient': array([[ 0.1174254, -0.4782456,  1.       ]]), 'p_self': 0.2087413495062373}}",0,Human
oc9o8a74,35,18,18,1,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.9776929393631733, 'p_op_var0': 0.2724013296455236}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([1.17140524]), 'param_mean': array([[-0.57291806, -0.2917621 ,  0.14760934]]), 'param_var': array([[ 0.79174618, -0.88352501, -1.39451062]]), 'gradient': array([[ 0.06671176, -1.02374472,  1.        ]]), 'p_self': 0.06822078281378122}}",0,Human
oc9o8a74,36,18,18,1,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.023965450987919648, 'p_op_var0': 0.3209670827786946}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.17497986]), 'param_mean': array([[-0.53601206, -0.38461211,  0.20376082]]), 'param_var': array([[ 0.84937269, -0.95885722, -1.43832247]]), 'gradient': array([[-0.26818145,  0.02877951,  1.        ]]), 'p_self': 0.39095250880017707}}",0,Human
oc9o8a74,37,18,18,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.6410601997921017, 'p_op_var0': 0.22246899622533747}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.4543081]), 'param_mean': array([[-0.8259465 , -0.37957784,  0.30604571]]), 'param_var': array([[ 0.86245053, -0.95893598, -1.49553378]]), 'gradient': array([[-0.09714098,  0.7603158 ,  1.        ]]), 'p_self': 0.7550828444310573}}",0,Human
oc9o8a74,38,18,18,1,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.17363024370637903, 'p_op_var0': 0.21818354602364254}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.4578649]), 'param_mean': array([[-0.73200325, -0.487092  ,  0.22340762]]), 'param_var': array([[ 0.91240937, -1.01022951, -1.54740268]]), 'gradient': array([[ 0.21188226, -0.23444556,  1.        ]]), 'p_self': 0.23939403825847783}}",0,Human
oc9o8a74,39,18,18,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.5119208866906847, 'p_op_var0': 0.23256357462404917}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.40160454]), 'param_mean': array([[-0.52229698, -0.5200158 ,  0.30190155]]), 'param_var': array([[ 0.93773597, -1.01496857, -1.596675  ]]), 'gradient': array([[-0.17916956,  0.70347092,  1.        ]]), 'p_self': 0.7308749612186821}}",0,Human
oc9o8a74,4,18,18,0,0,1,1,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.22318985430455487, 'p_op_var0': -0.23360913240576311, 'p_self': 0.6302941542825954}}",0,Human
oc9o8a74,40,18,18,1,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.25105837738793846, 'p_op_var0': 0.19906862238296844}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.72057227]), 'param_mean': array([[-0.80511436, -0.37359105,  0.41762477]]), 'param_var': array([[ 0.96884041, -1.05714324, -1.64418236]]), 'gradient': array([[ 0.16216725, -0.30293235,  1.        ]]), 'p_self': 0.14271511645274085}}",0,Human
oc9o8a74,41,18,18,2,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0, 'p_op_var0': 0, 'p_self': nan}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0, 'p_op_var0': 0, 'p_self': nan}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0]), 'param_mean': array([[0., 0., 0.]]), 'param_var': array([[0., 0., 0.]]), 'gradient': array([[0., 0., 1.]]), 'p_self': nan}}}, 'own_states': {'p_k': array([0.5, 0.5]), 'p_op_mean': array([0, 0]), 'param_mean': array([[0., 0., 0.],        [0., 0., 0.]]), 'param_var': array([[0., 0., 0.],        [0., 0., 0.]]), 'gradient': array([[0., 0., 1.],        [0., 0., 1.]]), 'p_self': 0.5}}",0,Human
oc9o8a74,42,18,18,2,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.6666666652323496, 'p_op_var0': 0.28768207245178085}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.6666666652323496, 'p_op_var0': 0.28768207245178085}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.93468267]), 'param_mean': array([[0. , 0. , 0.4]]), 'param_var': array([[ 0.69314718,  0.        , -0.22314355]]), 'gradient': array([[ 0.14210958, -0.53465593,  1.        ]])}}}, 'own_states': {'p_k': array([0.5, 0.5]), 'p_op_mean': array([0.31246045, 0.52774412]), 'param_mean': array([[ 0.        ,  0.        , -0.22222222],        [ 0.        ,  0.        , -0.22222222]]), 'param_var': array([[ 0.12692801,  0.        , -0.11778304],        [ 0.12692801,  0.        , -0.11778304]]), 'gradient': array([[ 0.14210958, -0.53465593,  1.        ],        [-0.00175255, -0.74992885,  1.        ]]), 'p_self': 0.28381805035937796}}",0,Human
oc9o8a74,43,18,18,2,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.33042325473387285, 'p_op_var0': 0.4114557659507545}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -1.1467005563175439, 'p_op_var0': 0.34713818637368005}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.51158746]), 'param_mean': array([[-0.30247143,  0.36289311, -0.09434867]]), 'param_var': array([[ 1.08664021, -0.05626326, -0.37326238]]), 'gradient': array([[ 0.03201356, -0.60590583,  1.        ]])}}}, 'own_states': {'p_k': array([0.52366692, 0.47633308]), 'p_op_mean': array([-0.6898493 , -0.11680868]), 'param_mean': array([[-0.05442909,  0.15598798, -0.46361492],        [ 0.00066717,  0.21145398, -0.46457958]]), 'param_var': array([[ 0.23627131, -0.03587348, -0.22535919],        [ 0.23954433, -0.06064035, -0.21201135]]), 'gradient': array([[-0.17461239,  0.22622307,  1.        ],        [-0.00196552, -0.3477535 ,  1.        ]]), 'p_self': 0.7233483217599223}}",0,Human
oc9o8a74,44,18,18,2,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.5742682736063635, 'p_op_var0': 0.44136011363747296}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -1.523647626365957, 'p_op_var0': 0.44692512478101387}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([1.05044808]), 'param_mean': array([[-0.25493288,  0.16435677,  0.12786049]]), 'param_var': array([[ 1.37668691, -0.13444692, -0.52283071]]), 'gradient': array([[ 0.01238942, -0.92254146,  1.        ]])}}}, 'own_states': {'p_k': array([0.56855324, 0.43144676]), 'p_op_mean': array([-0.19844188,  0.00058258]), 'param_mean': array([[-0.0081867 ,  0.11479172, -0.60132292],        [ 0.00122855,  0.27713603, -0.61576293]]), 'param_var': array([[ 0.33240347, -0.04209901, -0.32154454],        [ 0.34075198, -0.07280083, -0.29539464]]), 'gradient': array([[ 1.33908218e-01, -4.02860893e-01,  9.99999998e-01],        [ 5.03564398e-05, -6.16314698e-01,  9.99999998e-01]]), 'p_self': 0.5658885386017897}}",0,Human
oc9o8a74,45,18,18,2,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.46802726484141804, 'p_op_var0': 0.4881072852916276}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.11030701730562859, 'p_op_var0': 0.5430969699990417}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.22290052]), 'param_mean': array([[-0.3004808 ,  0.68717094, -0.26647   ]]), 'param_var': array([[ 1.60186442, -0.26796388, -0.63062355]]), 'gradient': array([[-0.13587898, -0.0435673 ,  1.        ]])}}}, 'own_states': {'p_k': array([0.54195033, 0.45804967]), 'p_op_mean': array([-0.77114571, -0.63131509]), 'param_mean': array([[ 0.05258348,  0.0021278 , -0.40456729],        [ 0.00124632,  0.15103362, -0.45874537]]), 'param_var': array([[ 0.42136617, -0.06276059, -0.41437125],        [ 0.43265201, -0.11244717, -0.37718149]]), 'gradient': array([[-0.18460906,  0.36656009,  1.        ],        [ 0.00139548,  0.17256109,  1.        ]]), 'p_self': 0.8378954318660483}}",0,Human
oc9o8a74,46,18,18,2,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.5539883480130121, 'p_op_var0': 0.5080451882024588}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.7814244847851303, 'p_op_var0': 0.3510097819268614}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.31000225]), 'param_mean': array([[-0.7386686 ,  0.66866503, -0.00514666]]), 'param_var': array([[ 1.75877762, -0.26832232, -0.75410209]]), 'gradient': array([[ 0.02854103, -0.31513315,  1.        ]])}}}, 'own_states': {'p_k': array([0.55140726, 0.44859274]), 'p_op_mean': array([-0.05475105, -0.31086523]), 'param_mean': array([[ 0.10564224, -0.05701205, -0.51137054],        [ 0.00088188,  0.12707942, -0.55859949]]), 'param_var': array([[ 0.49972241, -0.07769449, -0.49020395],        [ 0.51681236, -0.11514915, -0.44458655]]), 'gradient': array([[ 0.18032817, -0.45659666,  1.        ],        [-0.00158415, -0.24772188,  1.        ]]), 'p_self': 0.6007344514291602}}",0,Human
oc9o8a74,47,18,18,2,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.5441324721107154, 'p_op_var0': 0.5476355065214562}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.12520999966298577, 'p_op_var0': 0.2788806376892375}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.29461307]), 'param_mean': array([[-0.8505697 ,  0.8051475 , -0.24857991]]), 'param_var': array([[ 1.91638378, -0.28668815, -0.86280157]]), 'gradient': array([[-0.05380267,  0.04603086,  1.        ]])}}}, 'own_states': {'p_k': array([0.58638394, 0.41361606]), 'p_op_mean': array([-0.8462443, -0.6672103]), 'param_mean': array([[ 2.01707184e-01, -1.80768355e-01, -3.42065687e-01],        [ 1.96705810e-04,  7.46698706e-02, -4.14874964e-01]]), 'param_var': array([[ 0.57017297, -0.10555923, -0.57612748],        [ 0.59443614, -0.12065484, -0.5072938 ]]), 'gradient': array([[-2.26996180e-01,  5.04153404e-01,  9.99999997e-01],        [ 8.36590326e-04,  2.52322719e-01,  9.99999998e-01]]), 'p_self': 0.8556491284295881}}",0,Human
oc9o8a74,48,18,18,2,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.5210648929054599, 'p_op_var0': 0.5208032996426388}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.6752638813007122, 'p_op_var0': 0.15997155817031633}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.27107578]), 'param_mean': array([[-1.08967537,  0.82494555, -0.02936493]]), 'param_var': array([[ 2.04823375, -0.28707725, -0.96105117]]), 'gradient': array([[-0.02192614,  0.24169876,  1.        ]])}}}, 'own_states': {'p_k': array([0.55704432, 0.44295568]), 'p_op_mean': array([ 0.2724593 , -0.46674212]), 'param_mean': array([[ 0.03515231, -0.00854257, -0.13648866],        [ 0.00067362,  0.13977454, -0.24855171]]), 'param_var': array([[ 0.63249326, -0.1319727 , -0.63983286],        [ 0.66646637, -0.1262413 , -0.5653508 ]]), 'gradient': array([[ 1.68296266e-01, -4.08927507e-01,  9.99999998e-01],        [ 5.34436563e-04,  2.18179509e-01,  9.99999998e-01]]), 'p_self': 0.5339365412467515}}",0,Human
oc9o8a74,49,18,18,2,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.1546266291706084, 'p_op_var0': 0.5308432444683308}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.0494639036488718, 'p_op_var0': 0.10376089447604987}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.16079753]), 'param_mean': array([[-1.19847602,  0.92675925,  0.16901813]]), 'param_var': array([[ 2.16860437, -0.29778092, -1.05078886]]), 'gradient': array([[-0.00954568,  0.32979918,  1.        ]])}}}, 'own_states': {'p_k': array([0.65173796, 0.34826204]), 'p_op_mean': array([ 0.94837895, -0.25701197]), 'param_mean': array([[ 0.12995633, -0.1072002 ,  0.00054114],        [ 0.00091186,  0.18079448, -0.13238364]]), 'param_var': array([[ 0.69282612, -0.15514209, -0.72081663],        [ 0.73365511, -0.12969637, -0.61115365]]), 'gradient': array([[ 7.23113987e-02, -9.47790413e-01,  9.99999997e-01],        [ 9.18961052e-05,  1.24622102e-01,  9.99999998e-01]]), 'p_self': 0.24900400716530527}}",0,Human
oc9o8a74,5,18,18,0,0,1,1,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.1958993116434176, 'p_op_var0': -0.28190548794080067, 'p_self': 0.38436752596210055}}",0,Human
oc9o8a74,50,18,18,2,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.5965161527305358, 'p_op_var0': 0.6119011455991868}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.23401791446355066, 'p_op_var0': 0.09617738749506324}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.27414853]), 'param_mean': array([[-1.24871764,  1.05641275,  0.34278304]]), 'param_var': array([[ 2.27673255, -0.31764143, -1.13407507]]), 'gradient': array([[0.04006573, 0.06863089, 1.        ]])}}}, 'own_states': {'p_k': array([0.50510761, 0.49489239]), 'p_op_mean': array([ 0.76333406, -0.02238675]), 'param_mean': array([[ 0.07382028,  0.16685008, -0.16818711],        [ 0.00086787,  0.15720907, -0.24225808]]), 'param_var': array([[ 0.75718893, -0.23042924, -0.76907325],        [ 0.79661239, -0.1313552 , -0.67511461]]), 'gradient': array([[ 1.45317382e-02, -9.31474602e-01,  9.99999997e-01],        [-2.15675638e-04, -2.19860337e-01,  9.99999998e-01]]), 'p_self': 0.30480669512179365}}",0,Human
